epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
,,3.227224617787321e-05,281949,,,,,,,,,,,,,,,,,,,,,,,,
13,,,281949,,,,,,,,,,,1.0,0.00714672589674592,0.0,1.0,0.00714672589674592,1.0,1.0,,,,,,,
,,3.2143049719625004e-05,281999,,,,,,,,,,,,,,,,,,,,,,,,
13,,,281999,,,,,,,,,,,1.0,0.0028119636699557304,0.0,1.0,0.0028119636699557304,1.0,1.0,,,,,,,
,,3.2014103831514074e-05,282049,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282049,,,,,,,,,,,0.9921875,0.016930392012000084,0.0078125,0.9937356114387512,0.016930392012000084,0.9916666746139526,0.9959349632263184,,,,,,,
,,3.18854085825994e-05,282099,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282099,,,,,,,,,,,1.0,0.002640221267938614,0.0,1.0,0.002640221267938614,1.0,1.0,,,,,,,
,,3.175696404180619e-05,282149,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282149,,,,,,,,,,,1.0,0.004829133860766888,0.0,1.0,0.004829133860766888,1.0,1.0,,,,,,,
,,3.1628770277925234e-05,282199,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282199,,,,,,,,,,,1.0,0.0012244596146047115,0.0,1.0,0.0012244596146047115,1.0,1.0,,,,,,,
,,3.150082735961281e-05,282249,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282249,,,,,,,,,,,0.984375,0.028460394591093063,0.015625,0.9729109406471252,0.028460394591093063,0.9881874322891235,0.9594203233718872,,,,,,,
,,3.137313535539119e-05,282299,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282299,,,,,,,,,,,1.0,0.009702046401798725,0.0,1.0,0.009702046401798725,1.0,1.0,,,,,,,
,,3.1245694333647865e-05,282349,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282349,,,,,,,,,,,1.0,0.0017088435124605894,0.0,1.0,0.0017088435124605894,1.0,1.0,,,,,,,
,,3.111850436263629e-05,282399,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282399,,,,,,,,,,,0.9921875,0.028302056714892387,0.0078125,0.9942325353622437,0.028302056714892387,0.9931973218917847,0.9953703880310059,,,,,,,
,,3.09915655104753e-05,282449,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282449,,,,,,,,,,,1.0,0.0027874764055013657,0.0,1.0,0.0027874764055013657,1.0,1.0,,,,,,,
,,3.08648778451491e-05,282499,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282499,,,,,,,,,,,0.9921875,0.025701871141791344,0.0078125,0.976729154586792,0.025701871141791344,0.9629629850387573,0.9927536249160767,,,,,,,
,,3.073844143450774e-05,282549,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282549,,,,,,,,,,,0.9921875,0.019906217232346535,0.0078125,0.9597266912460327,0.019906217232346535,0.9333333969116211,0.9935897588729858,,,,,,,
,,3.061225634626628e-05,282599,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282599,,,,,,,,,,,1.0,0.0022081416100263596,0.0,1.0,0.0022081416100263596,1.0,1.0,,,,,,,
,,3.0486322648005504e-05,282649,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282649,,,,,,,,,,,0.9921875,0.03581346943974495,0.0078125,0.9940998554229736,0.03581346943974495,0.995555579662323,0.9927536249160767,,,,,,,
,,3.0360640407171307e-05,282699,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282699,,,,,,,,,,,1.0,0.005075081717222929,0.0,1.0,0.005075081717222929,1.0,1.0,,,,,,,
,,3.0235209691075075e-05,282749,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282749,,,,,,,,,,,0.9921875,0.025082621723413467,0.0078125,0.983208417892456,0.025082621723413467,0.9954338073730469,0.9722222089767456,,,,,,,
,,3.011003056689358e-05,282799,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282799,,,,,,,,,,,0.9921875,0.014091209508478642,0.0078125,0.9941304922103882,0.014091209508478642,0.9931973218917847,0.9951691031455994,,,,,,,
,,2.9985103101668535e-05,282849,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282849,,,,,,,,,,,0.9921875,0.027677111327648163,0.0078125,0.9936198592185974,0.027677111327648163,0.9953051805496216,0.9920635223388672,,,,,,,
,,2.9860427362307207e-05,282899,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282899,,,,,,,,,,,1.0,0.0037417442072182894,0.0,1.0,0.0037417442072182894,1.0,1.0,,,,,,,
,,2.9736003415581753e-05,282949,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282949,,,,,,,,,,,0.9921875,0.010350787080824375,0.0078125,0.9941995143890381,0.010350787080824375,0.9931973218917847,0.9953051805496216,,,,,,,
,,2.9611831328129655e-05,282999,,,,,,,,,,,,,,,,,,,,,,,,
13,,,282999,,,,,,,,,,,0.984375,0.018029535189270973,0.015625,0.9737708568572998,0.018029535189270973,0.9614583253860474,0.9880952835083008,,,,,,,
,,2.948791116645362e-05,283049,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283049,,,,,,,,,,,0.984375,0.03035455383360386,0.015625,0.9886188507080078,0.03035455383360386,0.9886188507080078,0.9886188507080078,,,,,,,
,,2.9364242996921066e-05,283099,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283099,,,,,,,,,,,0.9921875,0.037590306252241135,0.0078125,0.9944524765014648,0.037590306252241135,0.9949495196342468,0.9940476417541504,,,,,,,
,,2.9240826885764803e-05,283149,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283149,,,,,,,,,,,1.0,0.009373183362185955,0.0,1.0,0.009373183362185955,1.0,1.0,,,,,,,
,,2.9117662899082478e-05,283199,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283199,,,,,,,,,,,1.0,0.0027135168202221394,0.0,1.0,0.0027135168202221394,1.0,1.0,,,,,,,
,,2.899475110283678e-05,283249,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283249,,,,,,,,,,,1.0,0.0004827899974770844,0.0,1.0,0.0004827899974770844,1.0,1.0,,,,,,,
,,2.8872091562855124e-05,283299,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283299,,,,,,,,,,,0.984375,0.037673477083444595,0.015625,0.9424242377281189,0.037673477083444595,0.9844961166381836,0.9126506447792053,,,,,,,
,,2.8749684344830196e-05,283349,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283349,,,,,,,,,,,0.9921875,0.018711544573307037,0.0078125,0.7482014298439026,0.018711544573307037,0.75,0.7464285492897034,,,,,,,
,,2.862752951431935e-05,283399,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283399,,,,,,,,,,,1.0,0.0031903297640383244,0.0,1.0,0.0031903297640383244,1.0,1.0,,,,,,,
,,2.8505627136744603e-05,283449,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283449,,,,,,,,,,,1.0,0.00473727285861969,0.0,1.0,0.00473727285861969,1.0,1.0,,,,,,,
,,2.838397727739308e-05,283499,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283499,,,,,,,,,,,1.0,0.0028226037975400686,0.0,1.0,0.0028226037975400686,1.0,1.0,,,,,,,
,,2.8262580001416406e-05,283549,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283549,,,,,,,,,,,0.9921875,0.0138805927708745,0.0078125,0.9938697218894958,0.0138805927708745,0.9924242496490479,0.9954338073730469,,,,,,,
,,2.814143537383109e-05,283599,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283599,,,,,,,,,,,1.0,0.002142675220966339,0.0,1.0,0.002142675220966339,1.0,1.0,,,,,,,
,,2.802054345951836e-05,283649,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283649,,,,,,,,,,,0.9921875,0.01932128518819809,0.0078125,0.9938375949859619,0.01932128518819809,0.9953703880310059,0.9924242496490479,,,,,,,
,,2.7899904323223834e-05,283699,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283699,,,,,,,,,,,0.9921875,0.01714026741683483,0.0078125,0.9941272139549255,0.01714026741683483,0.9930555820465088,0.9953051805496216,,,,,,,
,,2.7779518029558177e-05,283749,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283749,,,,,,,,,,,0.9921875,0.011663680896162987,0.0078125,0.9942946434020996,0.011663680896162987,0.9950980544090271,0.9935897588729858,,,,,,,
,,2.7659384642996118e-05,283799,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283799,,,,,,,,,,,1.0,0.019117623567581177,0.0,1.0,0.019117623567581177,1.0,1.0,,,,,,,
,,2.7539504227877488e-05,283849,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283849,,,,,,,,,,,0.9921875,0.021188003942370415,0.0078125,0.9950225353240967,0.021188003942370415,0.9969135522842407,0.9932432174682617,,,,,,,
,,2.7419876848406166e-05,283899,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283899,,,,,,,,,,,0.984375,0.028845110908150673,0.015625,0.9688438177108765,0.028845110908150673,0.9535714387893677,0.9871795177459717,,,,,,,
,,2.7300502568650764e-05,283949,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283949,,,,,,,,,,,0.9921875,0.03141344338655472,0.0078125,0.9771559238433838,0.03141344338655472,0.9935897588729858,0.9629629850387573,,,,,,,
,,2.7181381452544383e-05,283999,,,,,,,,,,,,,,,,,,,,,,,,
13,,,283999,,,,,,,,,,,0.9921875,0.018252532929182053,0.0078125,0.9941041469573975,0.018252532929182053,0.9925925731658936,0.995726466178894,,,,,,,
,,2.706251356388429e-05,284049,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284049,,,,,,,,,,,1.0,0.006368986330926418,0.0,1.0,0.006368986330926418,1.0,1.0,,,,,,,
,,2.6943898966332414e-05,284099,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284099,,,,,,,,,,,1.0,0.0037987702526152134,0.0,1.0,0.0037987702526152134,1.0,1.0,,,,,,,
,,2.6825537723414855e-05,284149,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284149,,,,,,,,,,,0.9921875,0.013421226292848587,0.0078125,0.9952430725097656,0.013421226292848587,0.996835470199585,0.9937499761581421,,,,,,,
,,2.6707429898521987e-05,284199,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284199,,,,,,,,,,,0.984375,0.02481083758175373,0.015625,0.9881874322891235,0.02481083758175373,0.9858156442642212,0.9909909963607788,,,,,,,
,,2.658957555490879e-05,284249,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284249,,,,,,,,,,,1.0,0.0021094754338264465,0.0,1.0,0.0021094754338264465,1.0,1.0,,,,,,,
,,2.6471974755693907e-05,284299,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284299,,,,,,,,,,,0.984375,0.01773998700082302,0.015625,0.978249192237854,0.01773998700082302,0.9900497794151306,0.9676923751831055,,,,,,,
,,2.635462756386082e-05,284349,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284349,,,,,,,,,,,1.0,0.012973083183169365,0.0,1.0,0.012973083183169365,1.0,1.0,,,,,,,
,,2.6237534042256726e-05,284399,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284399,,,,,,,,,,,0.9921875,0.00761890085414052,0.0078125,0.99451744556427,0.00761890085414052,0.9942529201507568,0.9948718547821045,,,,,,,
,,2.6120694253593207e-05,284449,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284449,,,,,,,,,,,1.0,0.004926622379571199,0.0,1.0,0.004926622379571199,1.0,1.0,,,,,,,
,,2.6004108260445795e-05,284499,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284499,,,,,,,,,,,0.9921875,0.013775480911135674,0.0078125,0.9938334226608276,0.013775480911135674,0.9920635223388672,0.995726466178894,,,,,,,
,,2.588777612525429e-05,284549,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284549,,,,,,,,,,,1.0,0.00680161826312542,0.0,1.0,0.00680161826312542,1.0,1.0,,,,,,,
,,2.577169791032233e-05,284599,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284599,,,,,,,,,,,0.9921875,0.03398619592189789,0.0078125,0.9957379102706909,0.03398619592189789,0.99609375,0.9954545497894287,,,,,,,
,,2.5655873677817708e-05,284649,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284649,,,,,,,,,,,1.0,0.01158908847719431,0.0,1.0,0.01158908847719431,1.0,1.0,,,,,,,
,,2.554030348977212e-05,284699,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284699,,,,,,,,,,,1.0,0.005389244761317968,0.0,1.0,0.005389244761317968,1.0,1.0,,,,,,,
,,2.5424987408081303e-05,284749,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284749,,,,,,,,,,,1.0,0.0033278707414865494,0.0,1.0,0.0033278707414865494,1.0,1.0,,,,,,,
,,2.5309925494504663e-05,284799,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284799,,,,,,,,,,,0.9921875,0.02008226327598095,0.0078125,0.9936507940292358,0.02008226327598095,0.9914530515670776,0.9959839582443237,,,,,,,
,,2.519511781066577e-05,284849,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284849,,,,,,,,,,,0.9765625,0.03899045288562775,0.0234375,0.7243620753288269,0.03899045288562775,0.7097787261009216,0.7410287261009216,,,,,,,
,,2.508056441805186e-05,284899,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284899,,,,,,,,,,,0.9921875,0.013375184498727322,0.0078125,0.9938045144081116,0.013375184498727322,0.9924242496490479,0.9953051805496216,,,,,,,
,,2.4966265378014056e-05,284949,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284949,,,,,,,,,,,0.9921875,0.036486487835645676,0.0078125,0.994057297706604,0.036486487835645676,0.9931973218917847,0.9950249195098877,,,,,,,
,,2.4852220751767203e-05,284999,,,,,,,,,,,,,,,,,,,,,,,,
13,,,284999,,,,,,,,,,,0.9921875,0.013481239788234234,0.0078125,0.9941272139549255,0.013481239788234234,0.9930555820465088,0.9953051805496216,,,,,,,
,,2.473843060038992e-05,285049,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285049,,,,,,,,,,,0.984375,0.02399979904294014,0.015625,0.7247974872589111,0.02399979904294014,0.7223707437515259,0.7272727489471436,,,,,,,
,,2.4624894984824603e-05,285099,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285099,,,,,,,,,,,0.9921875,0.021039966493844986,0.0078125,0.9940517544746399,0.021039966493844986,0.9929078817367554,0.9953051805496216,,,,,,,
,,2.4511613965877145e-05,285149,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285149,,,,,,,,,,,1.0,0.005813866388052702,0.0,1.0,0.005813866388052702,1.0,1.0,,,,,,,
,,2.439858760421733e-05,285199,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285199,,,,,,,,,,,0.984375,0.055419325828552246,0.015625,0.9467166066169739,0.055419325828552246,0.9476861357688904,0.9458450078964233,,,,,,,
,,2.4285815960378327e-05,285249,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285249,,,,,,,,,,,1.0,0.0020309998653829098,0.0,1.0,0.0020309998653829098,1.0,1.0,,,,,,,
,,2.4173299094757025e-05,285299,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285299,,,,,,,,,,,0.9921875,0.016457438468933105,0.0078125,0.9808124303817749,0.016457438468933105,0.9907407760620117,0.9722222089767456,,,,,,,
,,2.406103706761376e-05,285349,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285349,,,,,,,,,,,0.9765625,0.05369948223233223,0.0234375,0.9830970168113708,0.05369948223233223,0.9823485612869263,0.9839402437210083,,,,,,,
,,2.394902993907253e-05,285399,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285399,,,,,,,,,,,0.9921875,0.05669238790869713,0.0078125,0.9943015575408936,0.05669238790869713,0.9952380657196045,0.9934641122817993,,,,,,,
,,2.383727776912072e-05,285449,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285449,,,,,,,,,,,1.0,0.0016620587557554245,0.0,1.0,0.0016620587557554245,1.0,1.0,,,,,,,
,,2.37257806176091e-05,285499,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285499,,,,,,,,,,,0.9921875,0.01991983875632286,0.0078125,0.7471910119056702,0.01991983875632286,0.75,0.7444444298744202,,,,,,,
,,2.3614538544252112e-05,285549,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285549,,,,,,,,,,,0.9921875,0.02279696986079216,0.0078125,0.9938375949859619,0.02279696986079216,0.9953703880310059,0.9924242496490479,,,,,,,
,,2.35035516086272e-05,285599,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285599,,,,,,,,,,,1.0,0.001473927404731512,0.0,1.0,0.001473927404731512,1.0,1.0,,,,,,,
,,2.339281987017551e-05,285649,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285649,,,,,,,,,,,1.0,0.011367805302143097,0.0,1.0,0.011367805302143097,1.0,1.0,,,,,,,
,,2.328234338820143e-05,285699,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285699,,,,,,,,,,,1.0,0.005935297347605228,0.0,1.0,0.005935297347605228,1.0,1.0,,,,,,,
,,2.317212222187245e-05,285749,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285749,,,,,,,,,,,0.9921875,0.051608819514513016,0.0078125,0.9955728054046631,0.051608819514513016,0.9960317611694336,0.995192289352417,,,,,,,
,,2.3062156430219608e-05,285799,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285799,,,,,,,,,,,0.9921875,0.013768715783953667,0.0078125,0.9816758632659912,0.013768715783953667,0.9722222089767456,0.9924242496490479,,,,,,,
,,2.2952446072136897e-05,285849,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285849,,,,,,,,,,,1.0,0.006968652829527855,0.0,1.0,0.006968652829527855,1.0,1.0,,,,,,,
,,2.284299120638169e-05,285899,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285899,,,,,,,,,,,1.0,0.00270462897606194,0.0,1.0,0.00270462897606194,1.0,1.0,,,,,,,
,,2.2733791891574583e-05,285949,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285949,,,,,,,,,,,1.0,0.006317467894405127,0.0,1.0,0.006317467894405127,1.0,1.0,,,,,,,
,,2.2624848186199057e-05,285999,,,,,,,,,,,,,,,,,,,,,,,,
13,,,285999,,,,,,,,,,,0.9921875,0.011142788454890251,0.0078125,0.9935730695724487,0.011142788454890251,0.9956140518188477,0.9916666746139526,,,,,,,
,,2.251616014860193e-05,286049,,,,,,,,,,,,,,,,,,,,,,,,
13,,,286049,,,,,,,,,,,0.9921875,0.016137899830937386,0.0078125,0.9764705896377563,0.016137899830937386,0.9922480583190918,0.9629629850387573,,,,,,,
,,2.240772783699291e-05,286099,,,,,,,,,,,,,,,,,,,,,,,,
13,,,286099,,,,,,,,,,,0.9921875,0.011258245445787907,0.0078125,0.9496709108352661,0.011258245445787907,0.9166667461395264,0.9946236610412598,,,,,,,
,,2.229955130944497e-05,286149,,,,,,,,,,,,,,,,,,,,,,,,
13,,,286149,,,,,,,,,,,1.0,0.0033086969051510096,0.0,1.0,0.0033086969051510096,1.0,1.0,,,,,,,
13,921600.0,,286187,,,,,,,,12969834.0,129529792.0,1009000.0,,,,,,,,0.8722020387649536,0.8725412487983704,0.1277979612350464,0.7195066213607788,0.8725412487983704,0.6941402554512024,0.7548312544822693
,,2.2191630623893818e-05,286199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286199,,,,,,,,,,,1.0,0.00149195222184062,0.0,1.0,0.00149195222184062,1.0,1.0,,,,,,,
,,2.2083965838138374e-05,286249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286249,,,,,,,,,,,0.9921875,0.01044397708028555,0.0078125,0.9711227416992188,0.01044397708028555,0.9523810148239136,0.9935897588729858,,,,,,,
,,2.1976557009840454e-05,286299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286299,,,,,,,,,,,0.9921875,0.01695588417351246,0.0078125,0.994193434715271,0.01695588417351246,0.9934641122817993,0.9950249195098877,,,,,,,
,,2.186940419652464e-05,286349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286349,,,,,,,,,,,1.0,0.003410105127841234,0.0,1.0,0.003410105127841234,1.0,1.0,,,,,,,
,,2.1762507455578632e-05,286399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286399,,,,,,,,,,,0.9921875,0.021094322204589844,0.0078125,0.9943355917930603,0.021094322204589844,0.9953051805496216,0.9934641122817993,,,,,,,
,,2.1655866844252742e-05,286449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286449,,,,,,,,,,,0.9921875,0.027215275913476944,0.0078125,0.9879934787750244,0.027215275913476944,0.9821428656578064,0.9945652484893799,,,,,,,
,,2.1549482419660385e-05,286499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286499,,,,,,,,,,,0.9921875,0.021458974108099937,0.0078125,0.9958393573760986,0.021458974108099937,0.9955357313156128,0.9962121248245239,,,,,,,
,,2.1443354238777534e-05,286549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286549,,,,,,,,,,,1.0,0.002784484066069126,0.0,1.0,0.002784484066069126,1.0,1.0,,,,,,,
,,2.1337482358443e-05,286599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286599,,,,,,,,,,,0.984375,0.033241890370845795,0.015625,0.9913768172264099,0.033241890370845795,0.9913768172264099,0.9913768172264099,,,,,,,
,,2.123186683535847e-05,286649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286649,,,,,,,,,,,1.0,0.003981850575655699,0.0,1.0,0.003981850575655699,1.0,1.0,,,,,,,
,,2.112650772608798e-05,286699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286699,,,,,,,,,,,1.0,0.00970130879431963,0.0,1.0,0.00970130879431963,1.0,1.0,,,,,,,
,,2.1021405087058716e-05,286749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286749,,,,,,,,,,,0.9921875,0.006770421285182238,0.0078125,0.9849215745925903,0.006770421285182238,0.9929078817367554,0.9777778387069702,,,,,,,
,,2.0916558974560036e-05,286799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286799,,,,,,,,,,,0.9921875,0.015368309803307056,0.0078125,0.9836636781692505,0.015368309803307056,0.9940476417541504,0.9743590354919434,,,,,,,
,,2.0811969444744192e-05,286849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286849,,,,,,,,,,,1.0,0.001495544333010912,0.0,1.0,0.001495544333010912,1.0,1.0,,,,,,,
,,2.0707636553626094e-05,286899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286899,,,,,,,,,,,0.9921875,0.015659987926483154,0.0078125,0.9819231033325195,0.015659987926483154,0.9929078817367554,0.9722222089767456,,,,,,,
,,2.0603560357082932e-05,286949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286949,,,,,,,,,,,1.0,0.003689651843160391,0.0,1.0,0.003689651843160391,1.0,1.0,,,,,,,
,,2.049974091085462e-05,286999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,286999,,,,,,,,,,,1.0,0.006726542022079229,0.0,1.0,0.006726542022079229,1.0,1.0,,,,,,,
,,2.03961782705434e-05,287049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287049,,,,,,,,,,,0.9921875,0.01379335019737482,0.0078125,0.9772175550460815,0.01379335019737482,0.9937107563018799,0.9629629850387573,,,,,,,
,,2.0292872491614128e-05,287099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287099,,,,,,,,,,,1.0,0.0018140287138521671,0.0,1.0,0.0018140287138521671,1.0,1.0,,,,,,,
,,2.0189823629394104e-05,287149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287149,,,,,,,,,,,1.0,0.012838744558393955,0.0,1.0,0.012838744558393955,1.0,1.0,,,,,,,
,,2.0087031739072903e-05,287199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287199,,,,,,,,,,,0.9921875,0.020419195294380188,0.0078125,0.9858108758926392,0.020419195294380188,0.9931973218917847,0.9791667461395264,,,,,,,
,,1.9984496875702604e-05,287249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287249,,,,,,,,,,,1.0,0.0025640628300607204,0.0,1.0,0.0025640628300607204,1.0,1.0,,,,,,,
,,1.9882219094197443e-05,287299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287299,,,,,,,,,,,1.0,0.003238978562876582,0.0,1.0,0.003238978562876582,1.0,1.0,,,,,,,
,,1.9780198449334223e-05,287349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287349,,,,,,,,,,,0.9921875,0.021470919251441956,0.0078125,0.9608665108680725,0.021470919251441956,0.9333333969116211,0.9958333969116211,,,,,,,
,,1.9678434995751795e-05,287399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287399,,,,,,,,,,,1.0,0.0035403824876993895,0.0,1.0,0.0035403824876993895,1.0,1.0,,,,,,,
,,1.9576928787951453e-05,287449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287449,,,,,,,,,,,0.9921875,0.021855581551790237,0.0078125,0.9943020343780518,0.021855581551790237,0.9953703880310059,0.9933333396911621,,,,,,,
,,1.947567988029672e-05,287499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287499,,,,,,,,,,,1.0,0.006291790399700403,0.0,1.0,0.006291790399700403,1.0,1.0,,,,,,,
,,1.9374688327012997e-05,287549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287549,,,,,,,,,,,1.0,0.006102277897298336,0.0,1.0,0.006102277897298336,1.0,1.0,,,,,,,
,,1.9273954182188364e-05,287599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287599,,,,,,,,,,,1.0,0.011289414018392563,0.0,1.0,0.011289414018392563,1.0,1.0,,,,,,,
,,1.917347749977261e-05,287649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287649,,,,,,,,,,,0.9921875,0.016138529404997826,0.0078125,0.9937342405319214,0.016138529404997826,0.9918699264526367,0.995726466178894,,,,,,,
,,1.9073258333577808e-05,287699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287699,,,,,,,,,,,0.984375,0.02707582712173462,0.015625,0.9757688045501709,0.02707582712173462,0.9648147821426392,0.9879629611968994,,,,,,,
,,1.8973296737278205e-05,287749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287749,,,,,,,,,,,0.9921875,0.021539032459259033,0.0078125,0.9941267967224121,0.021539032459259033,0.9950249195098877,0.9933333396911621,,,,,,,
,,1.8873592764409918e-05,287799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287799,,,,,,,,,,,0.9921875,0.024948962032794952,0.0078125,0.9941602945327759,0.024948962032794952,0.9930555820465088,0.9953703880310059,,,,,,,
,,1.8774146468371194e-05,287849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287849,,,,,,,,,,,1.0,0.007849619723856449,0.0,1.0,0.007849619723856449,1.0,1.0,,,,,,,
,,1.8674957902422213e-05,287899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287899,,,,,,,,,,,0.9921875,0.04482724890112877,0.0078125,0.9831092357635498,0.04482724890112877,0.9952380657196045,0.9722222089767456,,,,,,,
,,1.8576027119685322e-05,287949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,287949,,,,,,,,,,,0.9921875,0.01241020392626524,0.0078125,0.9944767951965332,0.01241020392626524,0.9947917461395264,0.9942529201507568,,,,,,,
,,1.8477354173144432e-05,287999,,,,,,,,,,,,,,,,,,,,,,,,
